Actual,Predicted,MAE,RMSE
-1,-0.9959809626628381,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9979541807638354,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9990821374658488,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-1.0327367423901272,0.01321229350163988,0.22098871590944635
-1,-1.0063360429995978,0.01321229350163988,0.22098871590944635
-1,-0.9989259525328104,0.01321229350163988,0.22098871590944635
-1,-0.9994131991651908,0.01321229350163988,0.22098871590944635
-1,-1.0063424029726222,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9986429595391755,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-1.0082173678025648,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-0.9997268942118246,0.01321229350163988,0.22098871590944635
-1,-1.0003047748799796,0.01321229350163988,0.22098871590944635
-1,-1.0026239133466288,0.01321229350163988,0.22098871590944635
-1,-0.9990058815772125,0.01321229350163988,0.22098871590944635
-1,-0.9604444900617743,0.01321229350163988,0.22098871590944635
-1,-0.9995849805898035,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9989045717490381,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9995849805898035,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0012355033733384,0.01321229350163988,0.22098871590944635
-1,-0.9993497905939794,0.01321229350163988,0.22098871590944635
-1,-1.0205573154287055,0.01321229350163988,0.22098871590944635
-1,-0.9983778062729072,0.01321229350163988,0.22098871590944635
-1,-1.00181130942917,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.9993918994360494,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-1.0019250911027775,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9981594943667356,0.01321229350163988,0.22098871590944635
-1,-0.9998145211585309,0.01321229350163988,0.22098871590944635
-1,-1.0021421756633386,0.01321229350163988,0.22098871590944635
-1,-0.9990766285167592,0.01321229350163988,0.22098871590944635
-1,-0.9988122881017912,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-0.9875452554916285,0.01321229350163988,0.22098871590944635
-1,-0.9998282040399994,0.01321229350163988,0.22098871590944635
-1,-1.0028497645235448,0.01321229350163988,0.22098871590944635
-1,-0.9994931282095927,0.01321229350163988,0.22098871590944635
-1,-0.9918281600966414,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9995548959282328,0.01321229350163988,0.22098871590944635
-1,-0.9985948908334691,0.01321229350163988,0.22098871590944635
-1,-0.9924336683448538,0.01321229350163988,0.22098871590944635
-1,-1.00181130942917,0.01321229350163988,0.22098871590944635
-1,-0.9998069043108582,0.01321229350163988,0.22098871590944635
-1,-0.9994718284804518,0.01321229350163988,0.22098871590944635
-1,-0.999893916360645,0.01321229350163988,0.22098871590944635
-1,-0.9994297196383816,0.01321229350163988,0.22098871590944635
-1,-0.9929560063569749,0.01321229350163988,0.22098871590944635
